index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
595,,,55341,632988e4b2db884dd673bd5002fe3fc12028c74ebfb4b594f65f07e177e0a671,76a3a53978bfcefbc84db4bb9ad0ab88633e96d50b22fee069a22de65904dbab,5,1,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,324,1411.874678,1,0,0,0,1410.103685,126,10300,,0,0,6,,1747.056652,0,
596,db493b7c1e4d6db676ba24e05f555ea2d1b76826bf93fde3e9e0b5a7dab71313,58,121016,0b88eba29225f1ca00dfafa993c3fe90daa148f88c82232f187b211ee48253bd,,5,8,489e5caa6e2b65e6cbf57159c18b10b5cfb0d8e28bb3e393384e98d7ca05e000,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,378,,1,0,0,0,,0,15759,1,0,,6,70,4891.023159,1,
597,,58,203309,,,,,4c32ed596657e1e218f45536c427282016cb889b2fe2bf27ec577c191e5c0c65,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,298,5049.577173,0,0,0,,4910.882542,0,8923,,0,0,,70,5047.910134,0,
598,b51c1de6a9dcf5e30ad6bc51606be65dd40dbf1e9335b661fdbddb7e3454bb0c,57,113457,6c0b620e983d70fb062f02233e2e8d832e15a34458eb8d4d57cd89a33465f2b1,,5,8,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,,320,-37.67324254,1,0,0,,371.1448289,0,5623,,0,0,6,,235.1053253,0,
599,e0358ea6893835d0769c53b96aef3e721a30fde526c65d45e98dfa0a27a36c7e,58,101356,,32dc4e2de02a5640a3de3fe2c27720d429a43464811d27a4c085334d86947ad5,5,5,623f725dc5ec57d730e3f4805ba09050df3a136ae38a7fb1e000ab0f1fef1db6,,320,9.162859422,,0,0,0,-72.12251853,,13453,,0,0,6,70,,0,
600,cab2278b940607087cd7b5e21539d41048cc4dfcbc6afab9ae8e9b272dda4885,58,123910,,1ff73c82a691809413da77f9f4ccea95556b6eaec8c072823ea2a1dc53db2333,5,4,c5844c01ad27d59f97ad50dffe46fe38cd5c2bcc743ccc454d2f292f492f35ab,,320,1056.489626,0,0,0,0,1381.483455,0,11380,,0,0,,70,,0,
601,,59,110444,2702d97cd39878d8eb20efad2380eb3f0da6def27d226d68a38aed9baf9a7ad8,7ce76e77e4577624d45ef91e4e9ef9d1cae44c29123d48b62d71fc8995de17ac,5,4,5bf5aa75b4ecf64d723e8bf01410c010279410ee2c08df485aa2fcdbc904516e,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,132.0860236,,0,0,0,-118.3120621,0,,,0,,6,70,,0,
602,7dc53749165c4edbd461d5202ca542d041d6aeb2077e6c51220ab946a02db382,59,120225,be3bf67e8b9967e11b1d3f5aa246fd271c7a1ce9daf1cc5edbb9385e74e37290,62076ad3f451554cfd503ba6fcd728fbcad7605e56641816dd9ceded5c3f4f9d,5,,30004ce87386938fc668cb3a227303f126734de8627935216b644411cdf253fb,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,-136.3671277,1,0,0,0,22.14818872,0,15759,,0,0,6,70,304.2759245,0,
603,0bce7a98d0319c10362f7933db1f783181ebc9477621ea238e4cb1cab1f1afeb,56,210921,a2cf4ea634374fc62161f473eed3c6c402a6aac587466d735252d3fea03f0c9f,3dbf150548ea30efaad7c5d7773cbc1e1efbd96351085d87feac684625c8682d,,8,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,326,-158.324765,1,0,0,,,54,,,0,0,6,70,174.1808894,0,
604,5188b031ecebf7d17d7b38de0b19a55231f7b007eea2bc8c948f0eea7e2c3727,58,192136,83b2f1357ced8e94b1a96adfb9e080cf3f8c3e2539b215b56acb407cad700dda,6a880c117fdaf79b5738df8b3c0b6f3c7d440d3e557aae791e926bd11b4ea74a,5,,304970eed267acd707da019cd29382d84214938b14f0624b1ee359a629c3105b,,320,,0,0,,,196.9570591,,15760,,0,0,6,70,203.7636694,0,
605,30db49893ba11818ad58584edf221a906018b2b6386adace5d10c397883f58a9,57,,eca638edf73e8116a8d364b6c5803169b9ad107a0b7451a6d1fe9a77b8aaf382,a35be4239804951615aacfdfcfc3fff610d3f50b4b15801520b98d961b540390,,8,78623a527ba2d4af329f3ebe95f07aa389a4a85535ecba7853b875664d99ee7f,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,315,3282.196764,1,0,0,0,3439.793303,0,,,0,0,6,70,3545.22638,1,
606,4530f0d8a6890492481ad26930a8f028715a816d5e747372dec6d005cc053e67,57,112043,b5de740fc81306165e40c802fb026e5156dfb3412019c7e71102fef5a1de849f,198c7f054124a5dc8f11f1c6da6062033c9cb9b2115b8f707095ff14349f3022,,,3452cc549c3543f4d9d37abb57d15f87aa9134997cbe5f89bdde5593befa7e16,0733d0b0a523a659ee6e05a48bef2d6bd6f2486f36f7bf185f57aebe0909a9a6,273,507.0529918,1,0,0,0,-97.42040487,61,11605,1,0,0,6,29,-98.2640344,0,
607,2db2f344ee4cf41083381df1758fa19a2c66c71aafc6d4fb48a4efb2fa773bb2,,93725,f77e4b48dfc72ebb644b855603e9fc6b3db6e794650b4fdf36e83477b65b1ce4,a0e4cebb507025a8e142b1745ee61a18670d2837c3b7288639012878684a1b2f,5,1,d651c4a9d575f5438d891353c8311377707d4d648f225801c3a38af8d21dab31,,233,1815.982176,0,0,0,0,1132.022915,0,7594,,0,0,6,70,1559.220118,0,
608,1b51f0f612b62667844c986bfc2781b13a3ef6ea1e83f20d757a72e1cc9b90d9,58,11,0b00f00b253594a8c89320fc7cf791c456e49e64b11048c90112e47a672e5cea,bdb64898a77b6ef539423781cb8ca0ebd0e4864b9aa8b4a40a0c04aadbc9ef1b,5,8,0d1ea891886542275cc23ea2cc5b380c929717f91c52973b6b9f4aed425635c8,,324,,1,0,0,,,,15759,,,0,6,70,5678.450662,1,
609,bec673aa5490f7644899b157d95cd068ab14667d8e0eeac44a0050c7f044998a,56,160614,a1f7d8c12297d5f666adfe977eb5645e480baf5b443e3ae775c6821d43d05b0e,59f9659cf766ae122ceeb2a4958aaac195eb914c6f1d0591b66920ccd9da541e,5,1,a283e97aeb7fd20ebb2c43a03cccc499c09158f6639604b7fbed4c062411205a,951aed3cd3f224a91bfab4810c8db896806dab74ed334acc01c04b8983bc3765,227,621.3514235,1,0,,0,459.8361092,90,7954,1,0,,0,81,-127.6443264,0,
610,a2439113abb6d16077037ad668d64e9e7b2915ef15d1defc98079e4fc7e2e57d,56,171406,f73c9919a22e261029040b31f4d55e46c525dd235a26b57d768dfd607a50ccd6,2346b7df4a43a59664817e8ce505bce8fd0a7da1fe607c71119c62ce9af42ea8,5,4,860017d428123ad6405d57bdf217f3cef177105721051095ba7bbb384b95aa17,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,691.2566411,0,0,0,0,,0,8923,,0,0,6,70,-39.68381353,0,
611,160d52cfbd6e27f164f1375682e4dead7c18a5d82a3bbfbca2ea4af6e58205f0,59,202307,e8b91d08828c46cfdbd2283b08628590033544e914c54194b842095512840ce6,0ce7a5944182bbff5690b4b7d60d6614c24440026764f3036b5add3cd3a2b25c,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,,,2728.974127,1,,0,0,2672.140087,126,10300,,,0,,70,2524.837989,0,
612,,59,140721,,64ac57fa517057f64df0765b6804027c746c1945c395d26ab6ae92b0a47ec6ea,5,4,,,379,1927.191923,0,0,,0,2440.008492,,15759,,0,0,6,,1880.139527,0,
613,5b6842e2f2cf073e1a1da640f034884e0c01e3cc91728a9ab728219f659352f9,56,183202,91a091d7a21c1fe808981a85ec0ac0d70e743b56d688bd28662f4dc7fcf5f3a1,33e383cf59223325347bc7a8960a12d38a212d81f1f754e183b7cd0a06d1b12e,5,5,75a558c50ce3a8bae9173f3926da060c9fad1f6e2ce1995737f5ae1f4be536a7,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,440.3134322,1,,0,0,,0,15759,,0,0,6,70,535.7673025,0,
614,273f65371d9dde181c42f5fe93d8ceef8805ab6c75f8481ebfb7be82256aa7d9,58,94629,2fc26ced03aefad17cb98880e6816d81a9c311f95f26d353e3fa3779e1e58d69,a345a619af9cedbd808c87e7fb38beca7bd89c2fceb36060db16c11c4b05acac,5,,6af24418d7bf6d3f3122778546366c97e3b4a30cf1c82f208870b718fcbcddac,5f9c23caf7da7e1cf1e53ff9eab71dde3cfd72819e5210ba2f18c55f6ef43269,282,-135.5679521,0,,0,0,514.5913316,0,15742,,0,,5,70,,0,
615,b34c9f02cc4637aeed243f451d93206e6676b1131e3861090b51b73b4f2e3a4c,57,220923,69bc2454420c040c4d0c56473c330971e033d5538b7df831b7e7621a2623ee50,82cd439e246b4e13d444aa56a71c181d762cb824dba844395f6b08ebfef4e12a,,4,e64621c3c3668953133eefec0de0071cf5b4924bdb5209b00fe24bc959bbf018,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,59.02612571,,0,0,0,,0,15759,,,0,6,70,-155.5054075,0,
616,68226c2c0a06720da029512842d261d1e474cb292986234b55be6bc8f34e4143,57,210704,effe9b3e09cd2c0fe00bfbcc6419877a27828f948440e56bbca88304fd9d2342,decf96edc429cb91b47a017ca20562a1d372f968c15f0528f0ba788578e7592a,5,4,,,320,1073.44039,0,0,0,0,1165.619294,0,15759,,0,0,,70,1019.495585,0,
617,bb99b1f707087a5f27488fc4318a15a7959fe9eb787cc28e96ad51544dab22e2,58,182018,16c363173ba184547b9f24faea1ede1645a31e2ef7832e11fc473da0bb5f7809,,,4,,eedb602503e431e0639e2f456a1073067ddcd67122dfa5c0c3959a7e5c5a01eb,282,-41.01129545,0,0,,0,395.5560967,,,,0,0,0,70,251.7853163,0,
618,c504ea19bb1bf68afb44f2ca53ceb07c63932caf1c08adf707c3fc64a2174575,58,,206d84b5f87e447f21948c7f1f4658778efbd2383c2523b92a19aee5d3155105,1e9158abb7e253232e56dd912b7d36686b32ec93d79f2a7f222b16e60add187a,5,8,88a4b96fbbdfbd9795055b30ceb00def64c021e34f1bb3960adf175922189f5e,0fe641e39fea05f1a10743747330ad225dfef8b55a82e5f5c65d59eb362740d1,390,333.0746361,1,0,0,0,217.9375067,52,4922,,0,0,0,68,304.0730076,1,
619,932a4b7152d9a29453e06441a5e009929dbb6471473d0f09e0ffcc7f71d422e2,,215419,cf15daecf500e5e871a4766aa1b5998ff0796f9471b54f5f841a29c711522a77,3ea4ff71fcc24ab13151042c8abff753244fa4f4fe79a7545005822b70505fc3,5,8,ccb663175199de609d2651b87c9dafb0cfc84812825fa373d11733990c791a0c,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,315,342.8341284,,0,0,0,586.5472419,0,15760,,0,0,,70,296.4955951,1,
620,259b9f980e111002e9c62e23731473be98ae42fed0e92f997063d26b0ad85564,58,60743,0d7139c058e80f2612395be503fd64727024ce2ae28cf5187904815ad1d22e67,,5,8,,2188a06d2e03d40e85f41fc82360f7d0451d2414439fbe2dad64644fd82f4ccd,,1673.788011,1,0,0,0,1918.737211,126,7957,,0,0,6,68,253.3435921,0,
621,,59,173624,ad6f7ba3ccb00a4ca888ee0824390d01ed78ea8efda052d976cdac45bcb69d79,d100b42033d014bc4e849f9cf773db6d5641f78708fb8d83487889559ca0f0ea,5,0,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,466,54658.1824,0,0,0,0,54552.68441,0,15759,,0,0,6,,54405.12751,0,
622,5c8a1eca5c25a8eb7641de34a78771fa158b6c9689ec63c11d55b101a9dd559f,57,102855,548df6f6dbe2e9b9ca1ef85a47abfbc47f8abb7bd477a7a8229e0b3cafca9d31,,5,5,c7d3322b8f28ce6188065ec24a9e8bc4a044bdd7436e41ec50d73517b20e14a0,,413,485.6657935,1,0,0,,413.8051834,0,15759,,0,0,6,,117.1852501,0,
623,,59,171158,f566eb0563834ff30e84b27538dc2d8f3bbfb2f82b63688b33f7d29639d5955d,0e26c421dff41bb4474a2afd3104c19d52b63644b10686f71155a5367cf36916,5,5,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,664.7715102,1,0,,0,,0,,,0,0,6,70,520.9802231,0,
624,49719b6b0724eae354e39b610c4b54a3653d7d7767cce7f810ea85e9b809557a,57,74353,98ad7b4ef9e5ad6479caca9ff9fbe0cc2e41d3c3e4d9e40ee88b6fa06b9b833e,,5,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,377.0131998,,0,0,0,547.5532928,0,,,0,0,6,,192.5304425,0,
625,b00d76443591571bcc34e1908c48571930069f535d3a3cfec8379b5bfe265d86,57,175651,9d1cbcb3bee8561ef82ec921178d2557bdfc5d92aabebddb25c57d08aa9ee415,8643480b7f565bd4aec9e7f40d745043511ec48c5209d6c2fae5d97974ec180c,5,5,a8c153a0ffdaae6ac75e5976dbc0fa13e2753ba097982d90f1fc75c952f931f0,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,649.4069723,1,,0,0,,0,16115,,0,0,,70,313.1569297,0,
626,ebe4dbdd7c53def38c55dd1ea68f9ac0064bb96c97d7bd7810771d47781bae2b,59,180445,861bf54b9d72a871deae3d97dbb21b9aba00188fa29fb467315c06a44062a008,362a8eb2026513fe1680a2c672b3b83d89650576a0088cf2fcacb82a3a3a6e22,,8,,,227,933.3288771,1,0,0,0,567.8617429,49,10846,,0,,,70,1116.258145,0,
627,9fc4f0514b90117e737a430aad931c06dddf7dd864301cfccf1633d4fb7d8bde,58,1036,,e0ead07386374398c5eaf4772351c458e7da21997dcc22d712b53838f0675b34,5,8,,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,275,79.06154683,1,,0,0,83.92951937,,15759,,0,0,6,,-51.98690559,0,
628,fdb4f2de549d859d5d1b6d72fff48547a8673f81f11c73bff2060144d3742fc7,57,232920,065b46064474c33c6cb5f6d4854a88e3269445eeffd62ab35f1e9e289e1a799d,,,5,bd2b3523b4ecd652445b75ea7583c92f6f02af3971251b16c7b328e89ff0ba32,70dac5b1dfde828f556a93321a649df72891db354305886c52da2129cf53cfdd,272,695.5799177,1,0,0,0,,42,12381,,,0,,70,231.9140626,0,
629,334c9ff142161b1eeff5e8f1e4b261cbfa7703b56b31742e18f020937bf2d9dc,59,210423,90605c24d8140f6a20de4f800d60e2f4592a46362b42d803b9652db031346799,f93e48d18798eca99b4c56771e00e3e824e675f19748080922e39d4a1210fd25,2,,,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,,1523.343207,0,,0,0,918.1909184,0,10881,,0,0,6,70,1153.102724,0,
630,c0f8af71bd0691421ccfa4149bdcf2dcfad52e2b23d34a65e109364fe12af7fb,,184750,a4f8aba4f76c0310b40ab5cf6a3b79d504c9368f7d932fda9eccca1d665ae321,53e28a6d1c5d4b9766b16c5c5ab2a4190265f87efe7a2d3f21fda973854f2822,5,8,618a106cbc4ae9328f584ef2df891acd02ef2dda8c80e91db1f552aec769d850,,413,,1,0,0,0,,0,15759,,,0,6,70,521.0741151,1,
631,4d2a7f2aa030ca715a959c7e08046ecbca02e7aec57fba5e3741f5efe705c97e,,,308e3a4b840af88ef5a909f40fb29e0701411c1de3cc68c4665a94236200ea70,7da7b09ea7a52ac2979e76b041d79e8c29718f85ed67193da05398d7de05fb91,5,4,bf9d4c30ceb905fffb7e91d5ab01315b5881861657407095e61f95cc4c1841ca,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,281.1247439,0,0,0,0,123.0087249,0,11380,,0,0,6,70,-14.26586489,0,
632,879f190619c132f59099a1f9c9a7beb31a791f0bccd3205ae39d1d5893c59208,59,185458,8a8e16abbb20a9bc0d131eca8134d7f4b6f30d5b9e4445519cf1148e4d248020,76af8a2dc02e58dae1443b9dc9e6d64dd74187c1bf097e1138239c6cca38fe56,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,317,1646.117846,1,0,0,0,1409.664333,126,10300,,0,0,6,,,0,
633,03ec9f76717eea58749af9c3986d4ebbecdc740d6d221a984d90e9cff4d0fb8d,57,164109,f0edc9aeb3673ce696f84a1e89c57867a02f24013d62c293d444e649e1a2b436,ad7ac1790378f2e81950d3f13951737c39e38c87c36f2319acdaf11425c4bacc,5,,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,320,714.8416062,1,0,0,0,667.0876064,0,6469,,0,0,6,70,,0,
634,64aae24eeaa1041f8ba522ba2e16e8dbfef3e3937f40c1000e3832c8d41794ab,59,50310,b02beaca315b2193f668a063ecf05bd3080cfdab78f1e5b442b3e02a0b1e4419,1d6dbae5d2e4e8ec8e00d4195b028cb4a55de32e3a4c651fd9afa148c3850288,5,4,3453b6762ec1d5f0140a570ea10ca9f84a82452b5bcdd043800ab4d9da76ce22,c26cb57461fafbd831ee4bd3f1ee4559dbdd86e52ae71f700d429d3d2ae8ed83,276,1400.241749,0,0,0,0,,126,12728,,0,,0,68,240.0774,0,
635,,57,75654,2dd26b6c11e2d27bcb0b327892e18309ba5d7a4f4289da2632057577dd30b81f,18e9c7b62cce29930b8f49aadc2f0d167ba34df8585a3f34ec5c62011732ed65,5,4,95ff0841a4f4072f383c9deaf9c22888ac212b9caf56e3c27989fd4298031d19,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,200.1204938,0,0,0,0,255.7194002,0,15759,,0,0,6,70,167.5000991,0,
636,9d4cccba96143d30eb7203323083656ec932a59c721602b14902a3d59666a034,,231844,e9c556845addf36dbf8a58e5bbb8b5784e93d655fc1b6db693a3ffe83378b819,23f9e29daa5a5c24127c34c62b63b1b3b15d66b6cb014a9008d0526e04dd655a,5,8,,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,390,1118.852971,,0,0,,,29,42,,0,0,,68,,0,
637,5662e69213a3d001b7301913d0b8a8a014ca4281ce9b9efe8b7b29ff3d3474cf,57,125742,fe860b3ec30ef609f81f144ccecbf5c4defbe2b17a2aa34d0187fc12670408a5,189704df2a27f2ea4d321d84cc0b32985a00547ef03f4605d606756217068076,4,,13413d0576372c51a60afc55bdf3abf2a68d6ea2cca935f462fa42b2f4138fce,2baa7172be1d8004e1211c8fe18e37939d48b2bd2c9dedb9f15f59151ef0d1aa,348,,1,0,0,0,1012.586547,0,15759,,0,0,6,70,1317.783804,0,
638,703ac210f70af7217fae8858dbbe8b91a7fac7be67387e78748f62c3907389c9,,3044,9071b6408ea3c3d8577c5c73ae34dbfb4f14b9d11dd24f1bbffe9fa2dd42aaf0,fb8350d9836d1f56bbcf77f60b12a0a3b6b5070446a2244d118d3591cdc644c6,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,785.9959082,,0,0,0,535.9930878,0,13451,,,0,6,70,836.5691322,0,
639,1608683158e5ebf666f44d7cd3fb4f1c73158cafde7f3ba97e76031c196f2dc3,58,,3069928de6dd284ea02bc406c63efd0f4b4979d9ba49839e2e3d69250f57525c,df2a6ad0d0d977720c696e9925c8264c4ee29c001494e91edaa803b7a62b5152,5,8,,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,,1372.436129,1,0,0,0,1504.62008,,103,1,0,0,6,68,-87.16593892,0,
640,83689fd122414d639d0d873121bf9f535f13d78cdc5506125c8864513000705f,59,195952,62389faae648ba18b56fe7945cf63eb24bd38565b345454e4dcd4385127f3a90,2f42ce9a98a9e481dbb52ff6349333f7e9a5043a02dc491d6f0b2acc7dba983b,,0,9f42eb2f5d964a1e34a7ea611f111145559463e9759833256567f1345e7d70f6,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,,42.80146209,0,0,0,0,42.34297981,126,,,0,0,2,,247.521915,0,
641,dd8c8cd2e34c626cdf1f4aeb65257f3b8f54c2cc368f2db9f6a652574d9c826a,56,75927,,3ca8c113f8534fd0da14d5be1e39e308db33248b615b15b88b6d72e7c94ba466,5,5,,6e6ee96b26806fe2bc46a4a5aafcb08631ef605cc7279189a65c396ee22c944e,,243.3527299,,0,0,0,574.4437444,0,16115,,0,0,6,70,475.6514318,0,
642,f910d6b2be72178fdca16e26c9aa2bcceb548ae3eb7f2ebb4b6fe588e9ed5fff,56,,e85e9d127cd5777255d17c516c0d92de21f4c65f79b28390e3069612e7e3cf32,a7236302e63267e12b14c0e4b4c582ae18b93a58c5f3edeed4c921cc4244f176,,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,326,1414.919428,1,,,0,1486.113436,126,10300,,0,0,6,70,1505.391723,0,
643,,59,181628,17a8786ec8c4456eb4ae01025a38e84014b44194b997319cc739dd024b733265,d6bbb692c2070edcfff78c959ba01a049df4a3fe15e586916dcb00bc0ca7e8ce,5,5,0e657b0caf3a6703741b42ec2e6e0687564ac8f455acfdba09ba312ef61c9dbc,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,431.3107736,1,0,0,0,215.6710695,0,15759,,0,0,,70,259.5809715,0,
644,,58,192514,9a52dce26e7a4f01325fd2419258e95c0967ea1e6cb426ed5e850005df1cc402,43e3d88ef8de6a6e40498f21a16812d13cf609c11da070b293ba8fcecaef3914,,4,,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,282,137.3964118,0,0,0,0,74.66147337,0,,,0,0,6,70,233.9068849,0,
645,d3c37d6e3ba445733230bfaa0100244547eb5749157f09c7254928d5e6e11176,56,145614,32996503be267803750ec313f33fc1942636ba70ded9cdf0f14d8fd321d12b77,791d54c299ab3583e9698d8b41388ab84aab7b67601a3a4f5e62f03e1a5a78c2,5,5,bd2b3523b4ecd652445b75ea7583c92f6f02af3971251b16c7b328e89ff0ba32,c289cbe0c4204b23d296ec15038d81490422fbe1c2e3aa8e3cf7d29164467a23,272,948.6491228,1,0,0,0,940.7133989,42,,,0,0,6,70,1462.878696,0,
646,,59,,f135090e3adab43f24a957a688285e483c0aebb931a4c645062de5224337abed,,,5,8e784fa15eb14980260dde4126926a0ee82e13486366feeeb3cb11762f3573cd,bfbb5ca8870e18f9ce4ebf53a3908f71261c8221b857349aa8f32d79f1d8dda9,452,,,0,0,0,3327.540817,0,15759,,0,0,6,,3704.866681,0,
647,,59,195349,5b86385cb0862e64d1e93ddfce0036de5447daecb31ced60837bd8ff1c2e8a56,,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,,1,0,0,0,1648.860005,126,10300,,0,0,6,70,1642.910771,0,
648,,58,,ad683c198174369d138776f081863f2c4541ad143010dc489dd1be59a57e0f6f,55d5f0c6e3ae28ad050541053f48571625960bfde26f71b219b3970c4bf41b7c,5,3,9a440bbb56ba1ed82fcf6bbc08671a90ae8e6dc35548f534650d33b564bc87fa,85344a2ec12c5dadf7c2e5fce189cf616032f77179083711258d7b22daabd847,379,621.443641,0,0,0,0,889.2051138,0,16144,,0,0,,70,668.2515017,0,
649,289e61734dd0c67ad9b1ee53ab823f7be5c261d34c9ddea57773c57094c84c06,56,173212,88bc817f772d5576aebb3ed36acfdd4ecc42cbb15b65a300b66742acb4a97ac1,aef9c5dfd34b58757fce6836bd909a6d0dd488da4b2d90f099794a18fdc5e574,5,8,fb8b2deba1a3a5a76b59b7285f9702fdaf5ce352d89b0f94fb6b85418f158f04,70dac5b1dfde828f556a93321a649df72891db354305886c52da2129cf53cfdd,227,17985.14637,,0,0,0,,42,11207,1,0,0,6,,17981.35028,0,
650,bf88a72433ee9b453d76475fae5ddc9e343e4802900096238c6d4330ded52b41,,11731,19da5648dfb553553098198e0166d4fabd1bf675610a1cbd5a9ea18f4085b573,aee93c8a610f9f8114567bcb1543559a6a3d977ffb275e31d115b3d392b0509c,5,,53121fcd51f1224dae8b302ca9fafcc34774b6f93e14f5a2637ff4da7b5b1b73,e7c2da7b4a05ae6869d2cc5105817bcc8b5121fab050f0666e9909c7edac2ec2,,1003.356511,1,0,0,0,631.4892844,,6232,,0,0,6,68,49.36219244,0,
651,5ab3610e4b3c26b449808dea2309fef4bfb250188927d5739be8b413e84caf14,58,194810,a3cd412e046ed4949244bc2683ff8a004f4ec8150819020992db245a4c4af365,c6864446c6097350b68f48e09947a3935fe90a46ebddaa72cbd05771c55c1688,,4,e52384fc55de40371ba82ab2c9ba8279d6585cb043b441144435c28cae2ba2ea,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,458,461.9194309,0,,0,0,985.8457337,,15759,,0,0,0,,1045.814569,0,
652,c6903f9f97556e2faafae0021bc64ef8d6b6ae636ba7fb257c3d087d52d0154e,,181634,eb6405fc6e1883a8bf5628b9c09efb8857bc5ff6332bc548e9cc4a1cc045fbc5,daa1b78d70b37a3ef1b4dac3daf6b4750947bb3473dd007804c445843fa1fb0e,,4,,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,281,,,0,0,0,592.8292581,0,,,,0,6,70,621.5067283,0,
653,dd525e97f35737581608131f7a7a66bbe987af84cdf640be2324a129add3a89d,56,124459,a5bf6de6abb9b7f540a2fb3e23b5be482985afd634a452bfdba4f37f74dbef3c,53bb70b6bd95075abaca3e01f606974fd06695f620680da16056d62d98166502,5,5,,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,532.1917559,1,,0,0,363.3965525,0,,,,0,6,70,357.4266786,0,
654,a69f98033810b7aa6826b6b26c60dc3c034a8eca2a29d696b503a238d1a958bf,59,53433,,b999f4366b939637541b82b65a1e8bd508dbcc1ec090230b543f238a3ebc15de,5,8,e22f4e689963b7ca1110138f7ea9acb64d5d58b3611b21ad91ce1c1cdbf5b6e9,c1dcb0c860593c993c9ee972ebd12e3e714969f53342c3eb5714b4e2a73c64ed,,990.9342071,1,0,0,0,1358.008388,0,13248,,0,0,6,70,1066.896776,0,
655,67cfe75ad80a1a9f1749e3e4449a69a537b12ce91b79fb34bcdd1cf5c3c8063c,56,91527,112ba0dc5aa565249463d976efcc7eb086277c50eb9fee6641e740625b8b2cf3,ac46cff0dbb70644c1dd55fd44dd844ae00aff94e1c2329f5aa9a271a2eb05b1,5,4,6caf34609d7a8edcb7ea6d9b560c626aab97d80427c275d3d0fc72e7a09f9059,f3b2ddbf9556cf531b67ca471c51baf485e46f4e77ceea55110ae2908759bdff,,515.4305685,0,0,0,0,884.2565583,0,16117,,0,0,6,,,0,
